DOI,y_true,y_pred
10.1039/c8tc01570h,15.86,12.46730586506547
10.1039/c8tc01570h,16.59,12.46730586506547
10.1039/c8tc01570h,17.06,12.46730586506547
10.1039/c8tc01570h,13.93,12.46730586506547
10.1039/c8tc01570h,14.48,12.46730586506547
10.1039/c8tc01570h,13.18,10.708660448218899
10.1039/c8tc01570h,15.38,12.46730586506547
10.1039/c8tc01570h,16.35,12.46730586506547
10.1039/c8tc01570h,14.13,12.46730586506547
10.1002/adfm.201705363,16.0,11.231694865548933
10.1002/adfm.201705363,18.1,11.231694865548933
10.1039/c5ta08417b,17.8,12.544140098126636
10.1039/c5ta08417b,15.7,12.544140098126636
10.1002/admi.201600580,11.8,10.021900759308487
10.1007/s11426-018-9250-6,20.31,16.439272207612458
10.1002/cssc.201601683,4.62,12.55840161155799
10.1002/cssc.201601683,9.33,12.55840161155799
10.1002/cssc.201601683,15.06,12.55840161155799
10.1002/cssc.201601683,15.49,13.657164718959674
10.1002/cssc.201601683,16.76,15.331769705504977
10.1002/cssc.201601683,17.42,16.680822158042663
10.1002/cssc.201601683,2.87,12.55840161155799
10.1002/cssc.201601683,6.67,12.55840161155799
10.1002/cssc.201601683,13.9,12.55840161155799
10.1002/cssc.201601683,14.64,13.657164718959674
10.1016/j.jpowsour.2017.03.144,11.43,11.435824426924185
10.1016/j.jpowsour.2017.03.144,11.33,11.435824426924185
10.1039/c5cc05879a,15.6,13.189627010637702
10.1063/1.4928536,15.16,10.353343505598843
10.1002/cssc.201700150,8.4,9.705905609374506
10.1002/cssc.201700150,9.3,9.705905609374506
10.1021/jacs.8b10520,20.7,18.54335340808425
10.1021/jacs.8b10520,18.91,19.108651994591373
10.1021/jacs.8b10520,20.7,18.54335340808425
10.1021/jacs.8b10520,18.91,19.108651994591373
10.1021/jacs.8b10520,20.32,18.54335340808425
10.1039/c7nr01186e,16.6,14.730430211444443
10.1039/c7nr01186e,15.7,14.730430211444443
10.1016/j.electacta.2016.01.133,6.09,10.353343505598843
10.1016/j.electacta.2016.01.133,13.1,12.33712175754034
10.1021/acsami.8b16029,11.54,11.450423528281622
10.1021/acsami.8b16029,10.49,11.450423528281622
10.1021/acsami.8b16029,11.8,11.450423528281622
10.1021/acsami.8b16029,8.73,11.450423528281622
10.1021/acsami.8b16029,9.05,11.450423528281622
10.1021/acsami.8b16029,10.33,11.450423528281622
10.1021/acsami.8b16029,7.39,11.450423528281622
10.1021/acsami.8b16029,3.27,11.450423528281622
10.1021/acsenergylett.8b01906,20.7,15.502454218391945
10.1039/c8nr00180d,18.9,12.935612123244326
10.1039/c8nr00180d,18.7,15.634290523816519
10.1039/c8nr00180d,18.0,16.49992107921821
10.1039/c8nr00180d,18.2,16.826963266368995
10.1021/acsenergylett.7b01196,11.06,14.331652697003072
10.1021/acsenergylett.7b01196,11.89,14.331652697003072
10.1021/acsenergylett.7b01196,11.54,14.331652697003072
10.1021/acsenergylett.7b01196,11.86,12.45118253223014
10.1021/acsenergylett.7b01196,14.3,14.132951235019659
10.1021/acsenergylett.7b01196,11.0,14.132951235019659
10.1021/acsenergylett.7b01196,12.58,14.132951235019659
10.1021/acsenergylett.7b01196,14.61,12.395222027786804
10.1039/c4ee01389a,3.39,9.50426152280389
10.1039/c4ee01389a,6.41,9.50426152280389
10.1039/c4ee01389a,7.31,9.50426152280389
10.1039/c4ee01389a,7.73,9.50426152280389
10.1016/j.tsf.2017.07.013,11.01,10.72441561000845
10.1016/j.tsf.2017.07.013,14.28,10.72441561000845
10.1007/s10854-018-9382-8,11.23,11.568973805605149
10.1007/s10854-018-9382-8,8.85,9.018873172346535
10.1007/s10854-018-9382-8,14.87,11.269080565855122
10.1039/c4ra08565e,11.9,10.021900759308487
10.1039/c4ra08565e,13.2,9.245135587079064
10.1039/c4ra08565e,13.5,9.245135587079064
10.1039/c4ra08565e,14.2,9.245135587079064
10.1039/c4ra08565e,13.3,9.245135587079064
10.1002/chem.201706104,7.28,14.614398197183263
10.1002/chem.201706104,11.45,13.275537109353932
10.1002/chem.201706104,9.35,13.275537109353932
10.1002/cssc.201700612,5.6,13.0560738279634
10.1002/cssc.201700612,16.0,13.0560738279634
10.1002/cssc.201700612,15.3,13.0560738279634
10.1002/cssc.201700612,14.5,13.0560738279634
10.1002/cssc.201700612,16.9,13.0560738279634
10.1021/acsnano.7b04070,20.31,14.450637168095795
10.1021/acsnano.7b04070,17.91,15.735692231033894
10.1016/j.nanoen.2019.03.081,11.2,11.495962124619908
10.1016/j.nanoen.2019.03.081,13.5,11.495962124619908
10.1016/j.nanoen.2019.03.081,11.2,11.495962124619908
10.1016/j.nanoen.2019.03.081,13.5,11.495962124619908
10.1016/j.nanoen.2019.03.081,11.2,11.495962124619908
10.1016/j.nanoen.2019.03.081,13.5,11.495962124619908
10.7567/JJAP.57.08RE11,15.4,12.688328827139662
10.1021/acsaem.9b00335,4.28,6.860060269307212
10.1002/solr.201800002,13.43,9.280199543271276
10.1002/solr.201800002,14.2,9.280199543271276
10.1002/solr.201800002,12.1,10.213933720199973
10.1021/acs.jpcc.7b08384,13.58,14.24347597268082
10.1021/acs.jpcc.7b08384,15.0,14.24347597268082
10.1021/acs.jpcc.7b08384,15.85,14.24347597268082
10.1021/acsaem.9b00098,14.25,14.450637168095795
10.1021/acsaem.9b00098,14.83,14.450637168095795
10.1021/acsaem.9b00098,16.15,14.450637168095795
10.1021/acsaem.9b00098,17.32,14.450637168095795
10.1021/acsaem.9b00098,12.87,14.450637168095795
10.1016/j.chempr.2019.02.025,16.25,13.432993028767575
10.1016/j.chempr.2019.02.025,17.17,13.432993028767575
10.1016/j.chempr.2019.02.025,18.51,13.432993028767575
10.1016/j.chempr.2019.02.025,19.88,13.432993028767575
10.1016/j.chempr.2019.02.025,19.88,13.432993028767575
10.1016/j.chempr.2019.02.025,18.29,13.432993028767575
10.1016/j.chempr.2019.02.025,16.5,13.432993028767575
10.1016/j.chempr.2019.02.025,15.76,13.372708746407952
10.1016/j.chempr.2019.02.025,16.68,13.363867156330697
10.1016/j.chempr.2019.02.025,18.21,13.432993028767575
10.1016/j.chempr.2019.02.025,18.59,13.432993028767575
10.1016/j.chempr.2019.02.025,17.69,13.363867156330697
10.1016/j.chempr.2019.02.025,17.62,13.372708746407952
10.1016/j.chempr.2019.02.025,15.23,13.432993028767575
10.1016/j.chempr.2019.02.025,13.43,12.74213860617359
10.1016/j.chempr.2019.02.025,6.57,8.564745574513292
10.1016/j.chempr.2019.02.025,18.69,14.714208259373692
10.1016/j.chempr.2019.02.025,19.31,16.279170406164106
10.1016/j.chempr.2019.02.025,16.6,12.00845064800534
10.1021/acsnano.8b07627,10.26,10.155358239752621
10.1021/acsnano.8b07627,19.0,14.76773564453253
10.1016/j.jssc.2015.08.002,9.63,12.610900847722684
10.1016/j.jssc.2015.08.002,10.12,12.813912127360668
10.1016/j.jssc.2015.08.002,9.94,12.661221197357532
10.1016/j.jssc.2015.08.002,8.95,12.656892657351728
10.1039/c7ta08947c,14.93,10.933613382852153
10.1039/c7ta08947c,15.9,10.933613382852153
10.1039/c7ta08947c,17.31,10.933613382852153
10.1039/c7ta08947c,18.89,10.933613382852153
10.1039/c7ta08947c,11.28,10.933613382852153
10.1039/c7ta08947c,18.11,10.933613382852153
10.1039/c7ta08947c,15.23,10.933613382852153
10.1039/c7ta08947c,14.79,10.53356433354242
10.1007/s11426-018-9386-5,16.89,12.332813962658536
10.1007/s11426-018-9386-5,17.49,12.619061508136122
10.1007/s11426-018-9386-5,18.41,14.663584448432623
10.1007/s11426-018-9386-5,18.6,17.126480838330277
10.1039/c4ta04969a,8.68,10.952468565418084
10.3390/molecules24102027,12.05,8.536582090819476
10.3390/molecules24102027,12.08,12.363327570897964
10.3390/molecules24102027,13.99,12.363327570897964
10.3390/molecules24102027,18.72,12.363327570897964
10.3390/molecules24102027,10.22,12.363327570897964
10.1021/cm5041997,6.7,10.109303948253602
10.1021/cm5041997,7.7,10.109303948253602
10.1021/cm5041997,10.7,10.109303948253602
10.1021/cm5041997,11.2,10.109303948253602
10.1021/cm5041997,8.5,10.109303948253602
10.1021/cm5041997,12.7,10.109303948253602
10.1016/j.nanoen.2018.08.050,13.48,10.786358529603664
10.1016/j.nanoen.2018.08.050,15.55,10.786358529603664
10.1021/acsami.9b14957,14.03,11.347953939362153
10.1021/acsami.9b14957,14.03,11.347953939362153
10.1021/acsami.9b14957,12.53,11.347953939362153
10.1021/acsami.9b14957,12.53,11.347953939362153
10.1016/j.cap.2019.08.014,10.58,7.496282994353405
10.3390/nano9091263,12.4,10.411344789362664
10.3390/nano9091263,13.4,10.411344789362664
10.15541/jim20170380,1.3,10.960228433603227
10.15541/jim20170380,5.75,10.960228433603227
10.1002/pip.3205,15.78,14.085270686143215
10.1002/pip.3205,10.64,14.085270686143215
10.1002/pip.3205,8.53,14.085270686143215
10.1002/pip.3205,12.8,12.46730586506547
10.1002/pip.3205,18.81,14.085270686143215
10.1002/pip.3205,17.16,14.782260113623199
10.1021/jz501869F,6.8,11.309695933220038
10.1021/jz501869F,9.2,11.309695933220038
10.1002/solr.201900235,15.7,14.730430211444443
10.1002/solr.201900235,15.3,14.730430211444443
10.1002/solr.201900235,15.4,14.450637168095795
10.1002/solr.201900235,15.1,14.450637168095795
10.1002/solr.201900235,10.6,12.46730586506547
10.1002/solr.201900235,9.0,12.46730586506547
10.1038/s41467-019-12613-8,17.0,15.8635358723091
10.1038/s41467-019-12613-8,20.4,16.023292569808024
10.1038/s41467-019-12613-8,15.1,16.023292569808024
10.1002/adfm.201705875,16.53,14.748946729627098
10.1002/adfm.201705875,18.97,14.748946729627098
10.1016/j.joule.2019.05.005,18.3,15.82350749665313
10.1016/j.joule.2019.05.005,20.3,15.82350749665313
10.1039/c9ta06875a,15.23,13.103337595526696
10.1039/c9ta06875a,14.54,13.021490795974332
10.1039/c9ta06875a,13.62,14.559059455364627
10.1016/j.jpowsour.2019.226987,16.5,16.767085403400923
10.1016/j.jpowsour.2019.226987,19.1,16.767085403400923
10.1021/acsami.7b08504,13.74,16.565930959314727
10.1021/acsami.7b08504,19.23,15.56000167399892
10.1021/acsami.7b08504,19.1,15.56000167399892
10.1021/acsami.7b08504,7.72,15.56000167399892
10.1002/solr.201900218,0.15,2.7508081795242934
10.1002/solr.201900164,15.65,14.503462160043544
10.1002/solr.201900164,17.77,14.503462160043544
10.1016/j.solmat.2019.110052,9.74,12.500769462853524
10.1016/j.solmat.2019.110052,13.75,12.500769462853524
10.1016/j.solmat.2019.110052,12.85,11.868017806383927
10.1016/j.solmat.2019.110052,14.42,11.868017806383927
10.1002/adfm.201905487,19.0,14.143869896369331
10.1002/adfm.201905487,18.4,14.143869896369331
10.1002/adfm.201905487,15.3,16.48024066737422
10.1002/adfm.201905487,14.6,16.48024066737422
10.1038/ncomms9103,15.67,10.821391609247797
10.1016/j.orgel.2019.06.037,1.21,1.5940639700790946
10.1016/j.orgel.2019.06.037,1.27,1.563335903659791
10.1016/j.orgel.2019.06.037,1.41,1.563335903659791
10.1016/j.orgel.2019.06.037,0.85,1.563335903659791
10.1016/j.jpowsour.2019.226956,12.62,13.7553942464044
10.1016/j.jpowsour.2019.226956,0.76,12.162880699424985
10.1016/j.jpowsour.2019.226956,15.8,12.162880699424985
10.1016/j.jpowsour.2019.226956,11.9,12.162880699424985
10.1039/c9se00438f,11.8,11.289313549390588
10.1039/c9se00438f,11.6,11.289313549390588
10.1039/c9se00438f,13.58,11.289313549390588
10.1039/c9se00438f,15.0,12.935612123244326
10.1039/c9se00438f,14.9,12.935612123244326
10.1039/c9se00438f,15.5,12.935612123244326
10.1039/c9se00438f,16.6,14.393906569412739
10.1039/c9se00438f,17.6,14.393906569412739
10.1039/c9se00438f,18.3,14.393906569412739
10.1016/j.orgel.2019.07.006,5.14,5.993311461551476
10.1016/j.orgel.2019.07.006,8.25,6.501664918708221
10.1016/j.electacta.2019.06.134,13.01,12.737839868452083
10.1016/j.electacta.2019.06.134,15.1,12.737839868452083
10.1007/s10853-019-03898-7,13.37,13.125471733500461
10.1007/s10853-019-03898-7,14.02,13.233541709518953
10.1007/s10853-019-03898-7,12.98,13.233541709518953
10.1007/s10853-019-03898-7,15.25,13.233541709518953
10.1039/c7ta04014h,9.2,13.26033018020209
10.1039/c7ta04014h,14.62,13.26033018020209
10.1039/c7ta04014h,17.05,14.79873545970748
10.1016/j.solener.2019.01.095,15.8,11.432859269361346
10.1016/j.solener.2019.01.095,11.4,11.432859269361346
10.1016/j.solener.2019.01.095,11.7,12.02541789800655
10.1002/aenm.201800591,0.52,12.026807567219787
10.1002/aenm.201800591,0.05,12.026807567219787
10.1002/aenm.201800591,0.0,12.026807567219787
10.1002/aenm.201800591,0.04,12.026807567219787
10.1002/aenm.201800591,0.1,12.026807567219787
10.1002/aenm.201800591,10.6,12.026807567219787
10.1002/aenm.201800591,11.1,12.026807567219787
10.1002/aenm.201800591,10.5,12.026807567219787
10.1002/aenm.201800591,8.3,12.026807567219787
10.1002/aenm.201800591,0.9,12.026807567219787
10.1002/aenm.201800591,7.4,16.087262349719552
10.1002/aenm.201800591,7.8,16.087262349719552
10.1002/aenm.201800591,7.5,16.087262349719552
10.1002/aenm.201800591,7.5,16.087262349719552
10.1002/aenm.201800591,8.9,16.087262349719552
10.1002/aenm.201800591,9.4,16.087262349719552
10.1002/aenm.201800591,8.2,12.57634761156728
10.1002/aenm.201800591,8.4,16.087262349719552
10.1002/aenm.201800591,9.2,16.087262349719552
10.1002/aenm.201800591,8.7,16.087262349719552
10.1002/aenm.201800591,7.5,16.087262349719552
10.1002/aenm.201800591,11.4,16.087262349719552
10.1002/aenm.201800591,12.6,16.087262349719552
10.1002/aenm.201800591,9.9,12.57634761156728
10.1039/c9ta03022k,9.2,15.23003803863116
10.1039/c9ta03022k,12.7,14.213603621354846
10.7498/aps.66.018401,14.5,12.695180912593418
10.1063/1.4984284,8.2,13.14548191672777
10.1063/1.4984284,0.9,13.14548191672777
10.1063/1.4984284,14.6,13.14548191672777
10.1063/1.4984284,0.2,13.14548191672777
10.1063/1.4984284,9.1,13.14548191672777
10.1063/1.4984284,14.2,13.14548191672777
10.1063/1.4984284,13.1,13.14548191672777
10.1063/1.4984284,13.8,13.14548191672777
10.1063/1.4984284,8.8,13.14548191672777
10.1063/1.4984284,7.1,13.14548191672777
10.1039/c6ee02013e,16.1,12.507753886108189
10.1126/sciadv.1701293,3.94,4.14976548297337
10.1126/sciadv.1701293,6.27,4.14976548297337
10.1126/sciadv.1701293,5.86,4.14976548297337
10.1126/sciadv.1701293,5.43,4.14976548297337
10.1126/sciadv.1701293,6.65,4.14976548297337
10.1126/sciadv.1701293,4.3,4.14976548297337
10.1016/j.jcis.2015.04.041,5.25,9.018873172346535
10.1016/j.jcis.2015.04.041,7.4,9.018873172346535
10.1016/j.jcis.2015.04.041,8.86,9.018873172346535
10.1016/j.jcis.2015.04.041,9.17,9.018873172346535
10.1016/j.jcis.2015.04.041,0.27,7.866033225285505
10.1016/j.jcis.2015.04.041,1.34,7.866033225285505
10.1016/j.jcis.2015.04.041,5.17,7.866033225285505
10.1016/j.jcis.2015.04.041,7.98,7.866033225285505
10.1016/j.jcis.2015.04.041,8.19,7.866033225285505
10.1002/cssc.201700974,11.79,15.407847949531899
10.1002/cssc.201700974,19.26,15.407847949531899
10.1002/cssc.201700974,15.82,15.407847949531899
10.1002/cssc.201700974,19.54,17.251251064145883
10.1021/acssuschemeng.8b06248,16.6,13.772087509010776
10.1149/07202.0275ecst,7.7,14.430511302016765
10.1149/07202.0275ecst,10.38,14.430511302016765
10.1149/07202.0275ecst,8.22,14.430511302016765
10.1149/07202.0275ecst,7.38,14.430511302016765
10.1149/07202.0275ecst,11.72,14.430511302016765
10.1149/07202.0275ecst,12.62,14.430511302016765
10.1149/07202.0275ecst,15.35,14.430511302016765
10.1149/07202.0275ecst,11.98,14.430511302016765
10.1039/c7nr08797g,9.38,12.253005596820763
10.1039/c7nr08797g,10.17,14.196372026213785
10.1039/c7nr08797g,6.1,14.196372026213785
10.1039/c5cc07673k,12.34,10.125571404125296
10.1039/c5cc07673k,9.55,10.125571404125296
10.1016/j.nanoen.2019.103867,18.3,17.20655024639294
10.1016/j.nanoen.2019.103867,19.0,17.20655024639294
10.1016/j.nanoen.2019.103867,19.8,17.20655024639294
10.1016/j.nanoen.2019.103867,18.8,17.20655024639294
10.1016/j.nanoen.2019.103867,21.2,17.20655024639294
10.1016/j.apsusc.2017.12.085,20.43,14.587436178468078
10.1016/j.nanoen.2018.01.037,15.57,9.274733414435161
10.1016/j.nanoen.2018.01.037,7.9,9.274733414435161
10.1016/j.nanoen.2018.01.037,15.3,9.274733414435161
10.1016/j.nanoen.2018.01.037,19.48,9.274733414435161
10.1016/j.nanoen.2018.01.037,11.16,8.78913698716357
10.1016/j.solener.2018.04.027,15.65,11.604474160735801
10.1016/j.solener.2018.04.027,17.03,11.604474160735801
10.1016/j.solener.2018.04.027,14.19,11.604474160735801
10.1016/j.solener.2018.04.027,12.79,11.604474160735801
10.1016/j.solener.2018.04.027,16.86,11.604474160735801
10.1016/j.solener.2018.04.027,14.07,11.604474160735801
10.1016/j.solener.2018.04.027,16.48,11.604474160735801
10.1016/j.solener.2018.04.027,16.62,11.604474160735801
10.1016/j.solener.2018.04.027,16.78,11.604474160735801
10.1016/j.solener.2018.04.027,18.06,11.604474160735801
10.1016/j.jpowsour.2018.11.081,13.62,14.749769250581494
10.1016/j.jpowsour.2018.11.081,14.91,14.749769250581494
10.1016/j.jpowsour.2018.11.081,15.74,14.749769250581494
10.1016/j.jpowsour.2018.11.081,16.54,14.749769250581494
10.1016/j.jpowsour.2018.11.081,17.24,14.749769250581494
10.1016/j.jpowsour.2018.11.081,15.3,14.749769250581494
10.1016/j.jpowsour.2018.11.081,17.35,14.749769250581494
10.1002/pssa.201700089,3.44,10.76919991550945
10.1002/pssa.201700089,1.84,10.179492140635553
10.1002/pssa.201700089,0.1,10.179492140635553
10.1002/pssa.201700089,6.04,10.486356477305995
10.1002/pssa.201700089,0.04,10.179492140635553
10.1016/j.nanoen.2019.06.031,15.16,14.568069921130409
10.1016/j.nanoen.2019.06.031,17.5,14.568069921130409
10.1016/j.nanoen.2019.06.031,19.37,14.568069921130409
10.1016/j.nanoen.2019.06.031,21.26,14.568069921130409
10.1016/j.nanoen.2019.06.031,17.66,14.568069921130409
10.1016/j.nanoen.2019.06.031,20.55,17.615105760903827
10.1016/j.nanoen.2019.06.031,22.1,17.92462756146233
10.1016/j.nanoen.2019.06.031,21.23,17.86889169369843
10.1016/j.nanoen.2019.06.031,20.59,17.45532912480992
10.1016/j.jpowsour.2018.03.079,4.09,14.749769250581494
10.1016/j.jpowsour.2018.03.079,12.46,13.284395644181046
10.1016/j.jpowsour.2018.03.079,16.55,14.749769250581494
10.1016/j.jpowsour.2018.03.079,16.7,14.749769250581494
10.1016/j.jpowsour.2018.03.079,13.58,14.749769250581494
10.1002/adfm.201910530,19.5,14.450637168095795
10.1002/adfm.201910530,17.3,15.735692231033894
10.1007/s10971-020-05221-2,5.59,14.029863507796156
10.1007/s10971-020-05221-2,8.18,14.029863507796156
10.1021/acs.jpcc.9b11483,20.6,17.417265631121985
10.1016/j.solener.2019.12.011,11.1,7.760870682965139
10.1016/j.solener.2019.12.011,11.5,7.612258658903027
10.1016/j.solener.2019.12.011,13.7,7.766519158998178
10.1021/acsami.9b18034,20.01,17.339364522207404
10.1021/acsami.9b18034,20.87,17.171417953170575
10.1021/acsami.9b18034,20.73,17.171417953170575
10.1021/acsami.9b18034,19.43,17.171417953170575
10.1021/acsami.9b18034,1.11,17.171417953170575
10.1039/c8ta02071j,13.56,15.160162378331492
10.1039/c8ta02071j,18.78,15.160162378331492
10.1039/c8ta02071j,18.05,16.000342209570956
10.1021/jacs.5b08535,11.45,8.64940213140333
10.1002/cssc.201700603,14.69,9.852529838763942
10.1002/cssc.201700603,14.8,11.211212516400089
10.1002/cssc.201700603,16.47,11.211212516400089
10.1002/cssc.201700603,10.43,11.211212516400089
10.1039/c8ta08565j,15.66,13.7161687939132
10.1039/c8ta08565j,15.06,13.7161687939132
10.1016/j.orgel.2018.08.048,16.7,12.678518913568974
10.1016/j.orgel.2018.08.048,17.79,12.678518913568974
10.1016/j.orgel.2018.08.048,17.67,12.678518913568974
10.1016/j.orgel.2018.08.048,16.48,12.678518913568974
10.1016/j.orgel.2018.08.048,17.64,12.678518913568974
10.1039/c4ra05578k,8.5,10.450697088115934
10.1039/c4ra05578k,8.64,10.450697088115934
10.1039/c4ra05578k,11.1,10.450697088115934
10.1039/c4ra05578k,9.69,10.450697088115934
10.1039/c4ra05578k,7.14,10.450697088115934
10.1039/c4ra05578k,10.6,10.450697088115934
10.1002/aenm.201601128,19.4,17.182356678635134
10.1002/aenm.201601128,16.5,14.634745641115
10.1002/aenm.201601128,12.1,14.634745641115
10.1039/c6ra15378j,7.26,10.882808702054634
10.1039/c6ra15378j,8.12,10.882808702054634
10.1039/c6ra15378j,6.4,10.882808702054634
10.1039/c6ra15378j,10.1,10.882808702054634
10.1039/c6ra15378j,7.29,10.882808702054634
10.1039/c6ra15378j,10.7,10.882808702054634
10.1039/c6ra15378j,4.56,10.882808702054634
10.1039/c6ra15378j,10.46,10.882808702054634
10.1039/c6ra15378j,5.3,10.882808702054634
10.1039/c6ra15378j,9.21,10.882808702054634
10.1002/solr.201800207,14.9,14.389686487489325
10.1002/solr.201800207,14.2,14.549809584645548
10.1002/solr.201800207,12.2,12.080229997329544
10.1002/solr.201800207,17.0,13.135449233942662
10.1002/solr.201800207,11.2,10.806262725267954
10.1002/solr.201800207,0.12,14.389686487489325
10.1002/solr.201800207,0.02,14.549809584645548
10.1002/solr.201800207,0.07,12.080229997329544
10.1002/solr.201800207,0.11,13.135449233942662
10.1002/solr.201800207,0.09,10.806262725267954
10.1002/solr.201800207,0.02,14.389686487489325
10.1002/solr.201800207,0.0,14.549809584645548
10.1002/solr.201800207,0.0,12.080229997329544
10.1002/solr.201800207,0.02,13.135449233942662
10.1002/solr.201800207,0.02,10.806262725267954
10.1002/solr.201800207,0.07,14.389686487489325
10.1002/solr.201800207,0.06,13.135449233942662
10.1002/solr.201800207,0.05,10.806262725267954
10.1002/solr.201800207,0.1,14.389686487489325
10.1002/solr.201800207,0.11,13.135449233942662
